Datum,id,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Niederschlag,is_holiday,Warengruppe_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Warengruppe_nan,Weekday_Monday,Weekday_Tuesday,Weekday_Wednesday,Weekday_Thursday,Weekday_Friday,Weekday_Saturday,Weekday_Sunday,Temperatur_7day_rolling,Niederschlag_trocken,Niederschlag_nass,Niederschlag_7day_rolling,W_Cat_-1,W_Cat_1,W_Cat_2,W_Cat_3,W_Cat_4,W_Cat_5,W_Cat_6,W_Cat_7,W_Cat_8,W_Cat_9,W_Cat_10,Temperatur_kalt,Temperatur_normal,Temperatur_warm
2018-01-27,1801273.0,3.0,104.368162476671,,8.0,5.6375,9.0,10.0,4.7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.730357142857143,0,1,0.6714285714285715,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-01-27,1801275.0,5.0,238.508599445852,,8.0,5.6375,9.0,10.0,4.7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.823214285714286,0,1,1.342857142857143,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-01-27,1801271.0,1.0,130.945038639959,,8.0,5.6375,9.0,10.0,4.7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.776785714285715,0,1,2.0142857142857147,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-01-27,1801272.0,2.0,245.309038638068,,8.0,5.6375,9.0,10.0,4.7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.200000000000001,0,1,2.685714285714286,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-01-27,1801274.0,4.0,118.531330062167,,8.0,5.6375,9.0,10.0,4.7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.869642857142857,0,1,3.357142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-01-28,1801283.0,3.0,179.257190765101,,6.0,7.6625,16.0,61.0,2.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.973214285714286,0,1,3.685714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-01-28,1801284.0,4.0,186.614734681636,,6.0,7.6625,16.0,61.0,2.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6.216071428571429,0,1,4.014285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-01-28,1801281.0,1.0,83.0180376295478,,6.0,7.6625,16.0,61.0,2.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.505357142857142,0,1,3.671428571428572,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-01-28,1801282.0,2.0,386.418720172624,,6.0,7.6625,16.0,61.0,2.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.794642857142857,0,1,3.3285714285714283,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-01-28,1801285.0,5.0,343.016602652484,,6.0,7.6625,16.0,61.0,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.083928571428571,0,1,2.9857142857142853,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-01-29,1801291.0,1.0,109.744299217296,,7.0,7.55,21.0,63.0,11.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.598214285714286,0,1,3.8857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-01-29,1801292.0,2.0,194.790295410509,,7.0,7.55,21.0,63.0,11.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.357142857142856,0,1,4.785714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-01-29,1801293.0,3.0,82.9125750766826,,7.0,7.55,21.0,63.0,11.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.630357142857143,0,1,6.028571428571429,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-01-29,1801294.0,4.0,53.8875937065372,,7.0,7.55,21.0,63.0,11.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.614285714285714,0,1,7.271428571428572,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-01-29,1801295.0,5.0,193.549213544791,,7.0,7.55,21.0,63.0,11.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.582142857142857,0,1,8.514285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-01-30,1801305.0,5.0,209.702544523933,,4.0,5.7375,15.0,10.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.255357142857143,1,0,8.185714285714285,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-01-30,1801302.0,2.0,238.543843794119,,4.0,5.7375,15.0,10.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.514285714285713,1,0,7.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-01-30,1801301.0,1.0,117.052646589407,,4.0,5.7375,15.0,10.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7.307142857142857,1,0,6.285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-01-30,1801304.0,4.0,83.2550647415232,,4.0,5.7375,15.0,10.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7.0321428571428575,1,0,4.714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-01-30,1801303.0,3.0,99.0350024655034,,4.0,5.7375,15.0,10.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.773214285714286,1,0,3.142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-01-31,1801311.0,1.0,105.812423397334,,7.0,6.3,15.0,61.0,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.076785714285713,0,1,2.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-01-31,1801312.0,2.0,208.506252620249,,7.0,6.3,15.0,61.0,7.2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.8982142857142845,0,1,2.0571428571428574,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-01-31,1801314.0,4.0,56.4391103574792,,7.0,6.3,15.0,61.0,7.2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.978571428571429,0,1,3.085714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-01-31,1801315.0,5.0,215.663462355236,,7.0,6.3,15.0,61.0,7.2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.058928571428571,0,1,4.114285714285715,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-01-31,1801313.0,3.0,79.2163042576594,,7.0,6.3,15.0,61.0,7.2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.139285714285714,0,1,5.142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2018-02-01,1802014.0,4.0,75.058564397273,,7.0,3.5125,11.0,61.0,3.4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.308928571428572,0,1,5.628571428571428,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-02-01,1802011.0,1.0,96.7664796057527,,7.0,3.5125,11.0,61.0,3.4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.707142857142857,0,1,6.114285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-02-01,1802013.0,3.0,92.8478148910384,,7.0,3.5125,11.0,61.0,3.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.105357142857143,0,1,5.571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-02-01,1802015.0,5.0,229.803294936102,,7.0,3.5125,11.0,61.0,3.4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.503571428571428,0,1,5.028571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-02-01,1802012.0,2.0,226.66154114477,,7.0,3.5125,11.0,61.0,3.4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.821428571428571,0,1,4.485714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-02-02,1802022.0,2.0,232.958252736332,,7.0,3.45,6.0,61.0,1.2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.901785714285715,0,1,3.628571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-02-02,1802023.0,3.0,103.70762060485,,7.0,3.45,6.0,61.0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.4946428571428574,0,1,2.771428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-02-02,1802021.0,1.0,95.67376206111348,,7.0,3.45,6.0,61.0,1.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.485714285714286,0,1,2.457142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-02-02,1802025.0,5.0,228.591244327193,,7.0,3.45,6.0,61.0,1.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.476785714285714,0,1,2.142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-02-02,1802024.0,4.0,102.495517469135,,7.0,3.45,6.0,61.0,1.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.467857142857143,0,1,1.8285714285714283,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2018-02-03,1802035.0,5.0,277.395112937839,,7.0,-1.1625,8.0,71.0,2.7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.8142857142857143,0,1,1.7285714285714282,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-03,1802031.0,1.0,105.609185632305,,7.0,-1.1625,8.0,71.0,2.7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.473214285714286,0,1,1.6285714285714286,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-03,1802032.0,2.0,272.959507008903,,7.0,-1.1625,8.0,71.0,2.7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1553571428571428,0,1,1.8428571428571427,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-03,1802033.0,3.0,114.506750856677,,7.0,-1.1625,8.0,71.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.8000000000000003,0,1,2.0571428571428574,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-03,1802034.0,4.0,88.9079876540388,,7.0,-1.1625,8.0,71.0,2.7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.132142857142857,0,1,2.271428571428572,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-04,1802043.0,3.0,148.452873371219,,7.0,0.825,18.0,73.0,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.2196428571428572,0,1,2.185714285714286,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-04,1802041.0,1.0,53.0138004326992,,7.0,0.825,18.0,73.0,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5946428571428573,0,1,2.1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-04,1802045.0,5.0,328.403879136331,,7.0,0.825,18.0,73.0,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3107142857142858,0,1,1.8,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-04,1802042.0,2.0,379.119369610782,,7.0,0.825,18.0,73.0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0267857142857143,0,1,1.5,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-04,1802044.0,4.0,100.246292103139,,7.0,0.825,18.0,73.0,0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.257142857142857,0,1,1.2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-05,1802055.0,5.0,235.745691044597,,7.0,-0.2375,10.0,22.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2178571428571428,1,0,0.8142857142857143,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2018-02-05,1802053.0,3.0,112.122544509562,,7.0,-0.2375,10.0,22.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.369642857142857,1,0,0.4285714285714285,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2018-02-05,1802051.0,1.0,141.343449024634,,7.0,-0.2375,10.0,22.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0660714285714285,1,0,0.3428571428571428,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2018-02-05,1802052.0,2.0,218.639747671784,,7.0,-0.2375,10.0,22.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.3892857142857142,1,0,0.2571428571428571,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2018-02-05,1802054.0,4.0,99.9899199000874,,7.0,-0.2375,10.0,22.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5214285714285714,1,0,0.1714285714285714,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2018-02-06,1802063.0,3.0,81.2263029149462,,1.0,-0.8625,5.0,10.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.175,1,0,0.0857142857142857,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018-02-06,1802062.0,2.0,222.355875893781,,1.0,-0.8625,5.0,10.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.4160714285714286,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018-02-06,1802064.0,4.0,108.184958277869,,1.0,-0.8625,5.0,10.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.505357142857143,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018-02-06,1802065.0,5.0,298.01563750602,,1.0,-0.8625,5.0,10.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.5946428571428573,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018-02-06,1802061.0,1.0,119.719757906946,,1.0,-0.8625,5.0,10.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6839285714285716,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018-02-07,1802071.0,1.0,101.419539257411,,0.0,-1.285714,4.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8336734285714288,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-02-07,1802073.0,3.0,108.269493600282,,0.0,-1.285714,4.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.9834182857142858,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-02-07,1802072.0,2.0,195.513731095511,,0.0,-1.285714,4.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1.0438774285714287,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-02-07,1802075.0,5.0,243.449268125649,,0.0,-1.285714,4.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.1043365714285716,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-02-07,1802074.0,4.0,79.4011405411019,,0.0,-1.285714,4.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1.1647957142857144,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-02-08,1802083.0,3.0,110.141051764801,,0.0,-0.0125,6.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.3762754285714286,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-02-08,1802081.0,1.0,158.153466871707,,0.0,-0.0125,6.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5581631428571429,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-02-08,1802085.0,5.0,362.43049278636,,0.0,-0.0125,6.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1.0433671428571427,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-02-08,1802082.0,2.0,224.256605995286,,0.0,-0.0125,6.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.9219385714285714,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-02-08,1802084.0,4.0,59.6553309472624,,0.0,-0.0125,6.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.7400508571428572,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2018-02-09,1802094.0,4.0,97.5601431448597,,1.0,-0.2625,7.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.230102,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018-02-09,1802091.0,1.0,136.987868117875,,1.0,-0.2625,7.0,10.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0839285714285714,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018-02-09,1802095.0,5.0,286.323938385119,,1.0,-0.2625,7.0,10.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.1196428571428571,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018-02-09,1802093.0,3.0,101.251865575012,,1.0,-0.2625,7.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.1553571428571429,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018-02-09,1802092.0,2.0,233.517644291772,,1.0,-0.2625,7.0,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.1910714285714286,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018-02-10,1802103.0,3.0,130.957351030206,,1.0,0.5625,4.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.3267857142857142,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018-02-10,1802101.0,1.0,162.657002276986,,1.0,0.5625,4.0,10.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0910714285714285,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018-02-10,1802104.0,4.0,104.057349405705,,1.0,0.5625,4.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.2089285714285713,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018-02-10,1802105.0,5.0,366.553491234417,,1.0,0.5625,4.0,10.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.1089285714285714,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018-02-10,1802102.0,2.0,309.580554540049,,1.0,0.5625,4.0,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0267857142857143,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018-02-11,1802112.0,2.0,400.799606908102,,7.0,2.3375,11.0,75.0,4.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6982142857142856,0,1,0.7000000000000001,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-02-11,1802115.0,5.0,313.299044044869,,7.0,2.3375,11.0,75.0,4.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0696428571428571,0,1,1.4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-02-11,1802111.0,1.0,50.4265035269595,,7.0,2.3375,11.0,75.0,4.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3232142857142857,0,1,2.1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-02-11,1802113.0,3.0,154.482016342371,,7.0,2.3375,11.0,75.0,4.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.5767857142857142,0,1,2.8000000000000003,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-02-11,1802114.0,4.0,103.819891514456,,7.0,2.3375,11.0,75.0,4.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.8303571428571428,0,1,3.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-02-12,1802124.0,4.0,84.7804811697854,,5.0,1.825,15.0,75.0,6.2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0446428571428568,0,1,4.385714285714286,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-02-12,1802125.0,5.0,229.223490027313,,5.0,1.825,15.0,75.0,6.2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.117857142857143,0,1,5.271428571428572,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-02-12,1802123.0,3.0,82.1518936627926,,5.0,1.825,15.0,75.0,6.2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.9714285714285715,0,1,5.457142857142857,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-02-12,1802121.0,1.0,116.368403565942,,5.0,1.825,15.0,75.0,6.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0107142857142857,0,1,5.642857142857143,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-02-12,1802122.0,2.0,236.63099012853,,5.0,1.825,15.0,75.0,6.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.191071428571429,0,1,5.828571428571428,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-02-13,1802131.0,1.0,130.234212553533,,0.0,2.6875,7.0,10.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.441071428571429,1,0,5.128571428571428,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-02-13,1802133.0,3.0,111.74731105753,,0.0,2.6875,7.0,10.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.3178571428571426,1,0,4.428571428571429,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-02-13,1802135.0,5.0,263.057172107793,,0.0,2.6875,7.0,10.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.021428571428572,1,0,3.542857142857143,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-02-13,1802132.0,2.0,221.417070547716,,0.0,2.6875,7.0,10.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.071428571428572,1,0,2.657142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-02-13,1802134.0,4.0,93.8237303340429,,0.0,2.6875,7.0,10.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.194642857142857,1,0,1.7714285714285718,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-02-14,1802141.0,1.0,84.2120188970009,,0.0,2.95,8.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.8375,1,0,0.8857142857142858,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-02-14,1802144.0,4.0,107.610191946433,,0.0,2.95,8.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.8,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-02-14,1802142.0,2.0,236.207365383159,,0.0,2.95,8.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.875,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-02-14,1802143.0,3.0,106.396868857362,,0.0,2.95,8.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.601785714285714,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-02-14,1802145.0,5.0,321.82458011699,,0.0,2.95,8.0,5.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.7625,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-02-15,1802155.0,5.0,209.675823535376,,7.0,0.675,11.0,73.0,1.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.5874999999999995,0,1,0.1571428571428571,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-15,1802154.0,4.0,67.9661089598606,,7.0,0.675,11.0,73.0,1.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.3000000000000003,0,1,0.3142857142857143,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-15,1802152.0,2.0,194.914170317496,,7.0,0.675,11.0,73.0,1.1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.65,0,1,0.4714285714285715,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-15,1802151.0,1.0,97.2457937573187,,7.0,0.675,11.0,73.0,1.1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.325,0,1,0.6285714285714287,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-15,1802153.0,3.0,104.357564465154,,7.0,0.675,11.0,73.0,1.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.975,0,1,0.7857142857142857,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-02-16,1802165.0,5.0,367.998558366511,,5.0,4.8625,12.0,21.0,0.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.5982142857142858,0,1,0.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-02-16,1802163.0,3.0,102.772794635868,,5.0,4.8625,12.0,21.0,0.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.8714285714285717,0,1,0.8142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-02-16,1802162.0,2.0,199.111471039176,,5.0,4.8625,12.0,21.0,0.1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.469642857142857,0,1,0.6714285714285715,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-02-16,1802164.0,4.0,76.6521473610704,,5.0,4.8625,12.0,21.0,0.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0678571428571426,0,1,0.5285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-02-16,1802161.0,1.0,163.353586518488,,5.0,4.8625,12.0,21.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.666071428571428,0,1,0.3857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018-02-17,1802173.0,3.0,115.932073516846,,8.0,4.125,5.0,10.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.441071428571428,1,0,0.2285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-02-17,1802171.0,1.0,148.514760113872,,8.0,4.125,5.0,10.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.335714285714286,1,0,0.0714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-02-17,1802174.0,4.0,107.126311727187,,8.0,4.125,5.0,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4.546428571428572,1,0,0.0571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-02-17,1802172.0,2.0,305.791499066061,,8.0,4.125,5.0,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.158928571428571,1,0,0.0428571428571428,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2018-02-17,1802175.0,5.0,255.288264842689,,8.0,4.125,5.0,10.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.651785714285714,1,0,0.0285714285714285,0,0,0,1,0,0,0,0,0,0,0,0,1,0
