Datum,id,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Niederschlag,is_holiday,Temperatur_imputed,Bewoelkung_imputed,Windgeschw_imputed,Niederschlag_imputed,Wettercode_imputed,Warengruppe_1.0,Warengruppe_2.0,Warengruppe_3.0,Warengruppe_4.0,Warengruppe_5.0,Warengruppe_6.0,Warengruppe_nan,Weekday_Monday,Weekday_Tuesday,Weekday_Wednesday,Weekday_Thursday,Weekday_Friday,Weekday_Saturday,Weekday_Sunday,Temperatur_7day_rolling,Niederschlag_trocken,Niederschlag_nass,Niederschlag_7day_rolling,W_Cat_-1,W_Cat_1,W_Cat_2,W_Cat_3,W_Cat_4,W_Cat_5,W_Cat_6,W_Cat_7,W_Cat_8,W_Cat_9,W_Cat_10,Temperatur_kalt,Temperatur_normal,Temperatur_warm
2019-01-08,1901083.0,3.0,,0.0,6.0,5.5,19.0,21.0,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.6875,0,1,7.871428571428572,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-01-08,1901082.0,2.0,,0.0,6.0,5.5,19.0,21.0,1.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.75,0,1,7.885714285714286,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-01-08,1901085.0,5.0,,0.0,6.0,5.5,19.0,21.0,1.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.625,0,1,6.528571428571428,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-01-08,1901084.0,4.0,,0.0,6.0,5.5,19.0,21.0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5.548214285714286,0,1,5.171428571428571,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-01-08,1901081.0,1.0,,0.0,6.0,5.5,19.0,21.0,1.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.8125,0,1,3.8142857142857145,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-01-09,1901094.0,4.0,,0.0,7.0,3.1375,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.2250000000000005,1,0,2.3000000000000003,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-01-09,1901091.0,1.0,,0.0,7.0,3.1375,22.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.825000000000001,1,0,0.7857142857142859,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-01-09,1901092.0,2.0,,0.0,7.0,3.1375,22.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.4875,1,0,0.6285714285714289,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-01-09,1901093.0,3.0,,0.0,7.0,3.1375,22.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4.15,1,0,0.4714285714285717,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-01-09,1901095.0,5.0,,0.0,7.0,3.1375,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.8125,1,0,0.3142857142857145,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-01-10,1901104.0,4.0,,0.0,7.0,1.4,7.0,0.0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.144642857142857,0,1,0.2285714285714288,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-01-10,1901105.0,5.0,,0.0,7.0,1.4,7.0,0.0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.392857142857143,0,1,0.1428571428571431,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-01-10,1901101.0,1.0,,0.0,7.0,1.4,7.0,0.0,0.5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.896428571428572,0,1,0.2142857142857145,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-01-10,1901103.0,3.0,,0.0,7.0,1.4,7.0,0.0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.226785714285714,0,1,0.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-01-10,1901102.0,2.0,,0.0,7.0,1.4,7.0,0.0,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.6410714285714283,0,1,0.3571428571428574,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-01-11,1901114.0,4.0,,0.0,6.0,6.8625,15.0,61.0,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.4285714285714284,0,1,0.385714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-11,1901115.0,5.0,,0.0,6.0,6.8625,15.0,61.0,0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.960714285714286,0,1,0.4142857142857145,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-11,1901111.0,1.0,,0.0,6.0,6.8625,15.0,61.0,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.741071428571429,0,1,0.3714285714285717,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-11,1901112.0,2.0,,0.0,6.0,6.8625,15.0,61.0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.521428571428571,0,1,0.3285714285714288,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-11,1901113.0,3.0,,0.0,6.0,6.8625,15.0,61.0,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5.301785714285714,0,1,0.285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-12,1901122.0,2.0,,0.0,7.0,6.0875,13.0,61.0,3.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.971428571428572,0,1,0.7571428571428573,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-12,1901121.0,1.0,,0.0,7.0,6.0875,13.0,61.0,3.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.641071428571428,0,1,1.2285714285714289,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-12,1901123.0,3.0,,0.0,7.0,6.0875,13.0,61.0,3.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.530357142857143,0,1,1.742857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-12,1901124.0,4.0,,0.0,7.0,6.0875,13.0,61.0,3.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.419642857142857,0,1,2.257142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-12,1901125.0,5.0,,0.0,7.0,6.0875,13.0,61.0,3.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.308928571428572,0,1,2.771428571428572,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-13,1901135.0,5.0,,0.0,7.0,7.6875,20.0,61.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.001785714285715,0,1,3.171428571428572,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-13,1901134.0,4.0,,0.0,7.0,7.6875,20.0,61.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6.773214285714286,0,1,3.571428571428572,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-13,1901131.0,1.0,,0.0,7.0,7.6875,20.0,61.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.230357142857144,0,1,3.4571428571428577,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-13,1901132.0,2.0,,0.0,7.0,7.6875,20.0,61.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.426785714285715,0,1,3.342857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-13,1901133.0,3.0,,0.0,7.0,7.6875,20.0,61.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.544642857142857,0,1,3.2285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-14,1901144.0,4.0,,0.0,2.0,1.9375,18.0,5.0,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.637500000000001,0,1,2.728571428571429,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-01-14,1901143.0,3.0,,0.0,2.0,1.9375,18.0,5.0,0.3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.044642857142857,0,1,2.228571428571429,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-01-14,1901145.0,5.0,,0.0,2.0,1.9375,18.0,5.0,0.3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.223214285714286,0,1,1.842857142857143,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-01-14,1901141.0,1.0,,0.0,2.0,1.9375,18.0,5.0,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.401785714285714,0,1,1.4571428571428575,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-01-14,1901142.0,2.0,,0.0,2.0,1.9375,18.0,5.0,0.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.580357142857143,0,1,1.0714285714285716,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019-01-15,1901151.0,1.0,,0.0,7.0,6.6625,18.0,61.0,1.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.3125,0,1,0.9142857142857146,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-15,1901155.0,5.0,,0.0,7.0,6.6625,18.0,61.0,1.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.9625,0,1,0.7571428571428573,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-15,1901154.0,4.0,,0.0,7.0,6.6625,18.0,61.0,1.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4.6375,0,1,0.985714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-15,1901153.0,3.0,,0.0,7.0,6.6625,18.0,61.0,1.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.433928571428571,0,1,1.2142857142857146,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-15,1901152.0,2.0,,0.0,7.0,6.6625,18.0,61.0,1.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.2875000000000005,0,1,1.442857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-16,1901164.0,4.0,,0.0,7.0,7.2125,14.0,61.0,4.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.066071428571428,0,1,1.985714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-16,1901162.0,2.0,,0.0,7.0,7.2125,14.0,61.0,4.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.819642857142857,0,1,2.528571428571429,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-16,1901161.0,1.0,,0.0,7.0,7.2125,14.0,61.0,4.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.898214285714286,0,1,2.8428571428571425,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-16,1901163.0,3.0,,0.0,7.0,7.2125,14.0,61.0,4.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.976785714285716,0,1,3.157142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-16,1901165.0,5.0,,0.0,7.0,7.2125,14.0,61.0,4.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.055357142857143,0,1,3.471428571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019-01-17,1901172.0,2.0,,0.0,7.0,4.1875,15.0,61.0,1.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.483928571428572,0,1,3.4285714285714284,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-01-17,1901175.0,5.0,,0.0,7.0,4.1875,15.0,61.0,1.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.916071428571429,0,1,3.385714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-01-17,1901174.0,4.0,,0.0,7.0,4.1875,15.0,61.0,1.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5.051785714285715,0,1,3.0285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-01-17,1901171.0,1.0,,0.0,7.0,4.1875,15.0,61.0,1.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.701785714285714,0,1,2.671428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-01-17,1901173.0,3.0,,0.0,7.0,4.1875,15.0,61.0,1.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6.348214285714286,0,1,2.3142857142857145,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-01-18,1901182.0,2.0,,0.0,1.0,1.2625,7.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.0982142857142856,1,0,1.7285714285714289,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-01-18,1901185.0,5.0,,0.0,1.0,1.2625,7.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.5160714285714287,1,0,1.142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-01-18,1901183.0,3.0,,0.0,1.0,1.2625,7.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.201785714285714,1,0,0.9142857142857146,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-01-18,1901181.0,1.0,,0.0,1.0,1.2625,7.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.3517857142857146,1,0,0.685714285714286,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-01-18,1901184.0,4.0,,0.0,1.0,1.2625,7.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.933928571428571,1,0,0.4571428571428574,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2019-01-19,1901195.0,5.0,,0.0,2.0,0.925,4.0,49.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0696428571428571,1,0,0.2285714285714288,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019-01-19,1901193.0,3.0,,0.0,2.0,0.925,4.0,49.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.1178571428571429,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019-01-19,1901192.0,2.0,,0.0,2.0,0.925,4.0,49.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.0214285714285716,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019-01-19,1901194.0,4.0,,0.0,2.0,0.925,4.0,49.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.6321428571428571,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019-01-19,1901191.0,1.0,,0.0,2.0,0.925,4.0,49.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1660714285714284,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019-01-20,1901201.0,1.0,,0.0,1.0,0.85,4.0,10.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9625,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019-01-20,1901203.0,3.0,,0.0,1.0,0.85,4.0,10.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9035714285714286,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019-01-20,1901202.0,2.0,,0.0,1.0,0.85,4.0,10.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8821428571428572,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019-01-20,1901205.0,5.0,,0.0,1.0,0.85,4.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8714285714285713,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019-01-20,1901204.0,4.0,,0.0,1.0,0.85,4.0,10.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8928571428571429,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019-01-21,1901215.0,5.0,,0.0,6.0,-0.425,9.0,71.0,0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.6785714285714286,0,1,0.0285714285714288,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2019-01-21,1901212.0,2.0,,0.0,6.0,-0.425,9.0,71.0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4857142857142857,0,1,0.0571428571428574,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2019-01-21,1901213.0,3.0,,0.0,6.0,-0.425,9.0,71.0,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.3035714285714285,0,1,0.0857142857142859,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2019-01-21,1901211.0,1.0,,0.0,6.0,-0.425,9.0,71.0,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1214285714285714,0,1,0.1142857142857145,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2019-01-21,1901214.0,4.0,,0.0,6.0,-0.425,9.0,71.0,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0607142857142857,0,1,0.1428571428571431,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2019-01-22,1901224.0,4.0,,0.0,5.0,0.1375,9.0,10.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.1035714285714285,1,0,0.1428571428571431,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019-01-22,1901223.0,3.0,,0.0,5.0,0.1375,9.0,10.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0232142857142857,1,0,0.1428571428571431,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019-01-22,1901222.0,2.0,,0.0,5.0,0.1375,9.0,10.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.1839285714285714,1,0,0.1142857142857145,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019-01-22,1901221.0,1.0,,0.0,5.0,0.1375,9.0,10.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1625,1,0,0.0857142857142859,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019-01-22,1901225.0,5.0,,0.0,5.0,0.1375,9.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.2642857142857143,1,0,0.0571428571428574,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2019-01-23,1901231.0,1.0,,0.0,4.0,-3.075,7.0,10.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4017857142857143,1,0,0.0285714285714288,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2019-01-23,1901234.0,4.0,,0.0,4.0,-3.075,7.0,10.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.7803571428571429,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2019-01-23,1901232.0,2.0,,0.0,4.0,-3.075,7.0,10.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1.2392857142857143,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2019-01-23,1901233.0,3.0,,0.0,4.0,-3.075,7.0,10.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1.6982142857142857,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2019-01-23,1901235.0,5.0,,0.0,4.0,-3.075,7.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-2.157142857142857,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2019-01-24,1901242.0,2.0,,0.0,8.0,-4.8125,6.0,22.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-4.316071428571428,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2019-01-24,1901241.0,1.0,,0.0,8.0,-4.8125,6.0,22.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-4.067857142857143,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2019-01-24,1901245.0,5.0,,0.0,8.0,-4.8125,6.0,22.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-3.819642857142857,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2019-01-24,1901243.0,3.0,,0.0,8.0,-4.8125,6.0,22.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-3.571428571428572,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2019-01-24,1901244.0,4.0,,0.0,8.0,-4.8125,6.0,22.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-2.8642857142857143,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2019-01-25,1901254.0,4.0,,0.0,8.0,-3.3875,6.0,71.0,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-4.360714285714286,0,1,0.0285714285714288,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2019-01-25,1901255.0,5.0,,0.0,8.0,-3.3875,6.0,71.0,0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-4.405357142857143,0,1,0.0571428571428574,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2019-01-25,1901252.0,2.0,,0.0,8.0,-3.3875,6.0,71.0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-4.201785714285714,0,1,0.0857142857142859,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2019-01-25,1901251.0,1.0,,0.0,8.0,-3.3875,6.0,71.0,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-3.998214285714286,0,1,0.1142857142857145,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2019-01-25,1901253.0,3.0,,0.0,8.0,-3.3875,6.0,71.0,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-3.794642857142857,0,1,0.1428571428571431,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2019-01-26,1901263.0,3.0,,0.0,7.0,3.8375,7.0,61.0,4.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7410714285714285,0,1,0.8142857142857146,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-01-26,1901265.0,5.0,,0.0,7.0,3.8375,7.0,61.0,4.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.2910714285714287,0,1,1.485714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-01-26,1901262.0,2.0,,0.0,7.0,3.8375,7.0,61.0,4.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.7732142857142856,0,1,2.128571428571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-01-26,1901261.0,1.0,,0.0,7.0,3.8375,7.0,61.0,4.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.5589285714285714,0,1,2.771428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-01-26,1901264.0,4.0,,0.0,7.0,3.8375,7.0,61.0,4.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.323214285714286,0,1,3.4142857142857146,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-01-27,1901274.0,4.0,,0.0,8.0,4.9375,7.0,61.0,6.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.9625,0,1,4.314285714285715,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-01-27,1901275.0,5.0,,0.0,8.0,4.9375,7.0,61.0,6.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.151785714285714,0,1,5.214285714285714,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-01-27,1901271.0,1.0,,0.0,8.0,4.9375,7.0,61.0,6.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.308928571428572,0,1,5.471428571428572,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-01-27,1901272.0,2.0,,0.0,8.0,4.9375,7.0,61.0,6.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.4660714285714285,0,1,5.7285714285714295,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-01-27,1901273.0,3.0,,0.0,8.0,4.9375,7.0,61.0,6.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4.623214285714285,0,1,5.985714285714287,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019-01-28,1901282.0,2.0,,0.0,8.0,2.75,5.0,20.0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.6875,0,1,5.342857142857143,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-01-28,1901281.0,1.0,,0.0,8.0,2.75,5.0,20.0,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,1,4.700000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2019-01-28,1901285.0,5.0,,0.0,8.0,2.75,5.0,20.0,0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.375,0,1,3.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0
